id,member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,issue_d,loan_status,pymnt_plan,url,desc,purpose,title,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,last_fico_range_high,last_fico_range_low,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,application_type,annual_inc_joint,dti_joint,verification_status_joint,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_act_il,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,revol_bal_joint,sec_app_fico_range_low,sec_app_fico_range_high,sec_app_earliest_cr_line,sec_app_inq_last_6mths,sec_app_mort_acc,sec_app_open_acc,sec_app_revol_util,sec_app_open_act_il,sec_app_num_rev_accts,sec_app_chargeoff_within_12_mths,sec_app_collections_12_mths_ex_med,sec_app_mths_since_last_major_derog,hardship_flag,hardship_type,hardship_reason,hardship_status,deferral_term,hardship_amount,hardship_start_date,hardship_end_date,payment_plan_start_date,hardship_length,hardship_dpd,hardship_loan_status,orig_projected_additional_accrued_interest,hardship_payoff_balance_amount,hardship_last_payment_amount,disbursement_method,debt_settlement_flag,debt_settlement_flag_date,settlement_status,settlement_date,settlement_amount,settlement_percentage,settlement_term
90189931,,35000.0,35000.0,35000.0, 36 months,12.79,1175.76,C,C1,Administrator,10+ years,OWN,150000.0,Source Verified,Oct-2016,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=90189931,,debt_consolidation,Debt consolidation,785xx,TX,13.66,0.0,Dec-2003,725.0,729.0,3.0,52.0,,16.0,0.0,18941.0,32.7,28.0,f,0.0,0.0,11122.42,11122.42,4946.48,2083.21,0.0,4092.73,736.6914000121001,Apr-2017,1175.76,,Oct-2017,599.0,595.0,0.0,,1.0,Individual,,,,0.0,0.0,258043.0,5.0,6.0,5.0,6.0,3.0,88956.0,64.0,4.0,4.0,11921.0,47.0,57900.0,2.0,3.0,3.0,10.0,16128.0,15079.0,44.2,0.0,0.0,153.0,130.0,0.0,0.0,1.0,30.0,,0.0,,0.0,1.0,7.0,2.0,3.0,14.0,9.0,13.0,7.0,16.0,0.0,0.0,0.0,9.0,92.6,0.0,0.0,0.0,329724.0,107897.0,27000.0,98824.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
90229828,,25000.0,25000.0,24950.0, 60 months,12.79,566.15,C,C1,Investment Officer,9 years,MORTGAGE,179000.0,Source Verified,Oct-2016,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=90229828,,debt_consolidation,Debt consolidation,201xx,VA,16.54,1.0,May-2007,675.0,679.0,0.0,5.0,,9.0,0.0,74976.0,82.2,24.0,f,0.0,0.0,28652.773715933,28595.47,25000.0,3624.46,28.31,0.0,0.0,Dec-2017,21275.27,,Jan-2018,689.0,685.0,0.0,,1.0,Individual,,,,0.0,0.0,406136.0,1.0,4.0,2.0,5.0,5.0,64065.0,71.0,0.0,0.0,0.0,73.0,82000.0,0.0,16.0,0.0,5.0,45126.0,,,0.0,0.0,108.0,112.0,25.0,5.0,1.0,,,,,0.0,0.0,3.0,0.0,1.0,15.0,4.0,8.0,3.0,9.0,0.0,0.0,0.0,2.0,95.8,,0.0,0.0,480643.0,139041.0,0.0,90643.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
90306947,,10000.0,10000.0,10000.0, 60 months,12.79,226.46,C,C1,Senior mechanic,10+ years,OWN,79000.0,Verified,Oct-2016,Current,n,https://lendingclub.com/browse/loanDetail.action?loan_id=90306947,,home_improvement,Home improvement,070xx,NJ,6.29,5.0,Mar-1984,715.0,719.0,1.0,22.0,,10.0,0.0,4011.0,21.3,43.0,f,5951.44,5951.44,6560.23,6560.23,4048.56,2511.67,0.0,0.0,0.0,Mar-2019,226.46,Apr-2019,Mar-2019,704.0,700.0,0.0,,1.0,Individual,,,,0.0,0.0,87296.0,2.0,1.0,1.0,3.0,7.0,8552.0,81.0,6.0,7.0,3107.0,43.0,18800.0,0.0,0.0,7.0,11.0,9700.0,11187.0,25.9,0.0,0.0,155.0,390.0,6.0,5.0,1.0,6.0,22.0,6.0,22.0,0.0,2.0,3.0,5.0,18.0,5.0,8.0,37.0,3.0,10.0,0.0,0.0,0.0,8.0,88.4,0.0,0.0,0.0,105417.0,12563.0,15100.0,10617.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
90085272,,3000.0,3000.0,3000.0, 36 months,13.49,101.8,C,C2,Marketing Manager,1 year,RENT,40000.0,Source Verified,Oct-2016,Current,n,https://lendingclub.com/browse/loanDetail.action?loan_id=90085272,,other,Other,331xx,FL,19.83,0.0,Aug-2009,680.0,684.0,0.0,29.0,,10.0,0.0,1379.0,98.5,22.0,w,688.2,688.2,3006.61,3006.61,2311.8,649.81,45.0,0.0,0.0,Mar-2019,101.8,Apr-2019,Mar-2019,624.0,620.0,0.0,,1.0,Individual,,,,0.0,0.0,50695.0,0.0,6.0,0.0,0.0,36.0,49316.0,88.0,0.0,2.0,1379.0,88.0,1400.0,1.0,0.0,1.0,2.0,7242.0,21.0,98.5,0.0,0.0,85.0,63.0,20.0,20.0,0.0,52.0,,1.0,,0.0,1.0,1.0,1.0,1.0,17.0,4.0,5.0,1.0,10.0,0.0,0.0,0.0,0.0,95.2,100.0,0.0,0.0,57703.0,50695.0,1400.0,56303.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
90330536,,12000.0,12000.0,12000.0, 36 months,19.99,445.91,D,D4,Operations Manager,9 years,MORTGAGE,81000.0,Source Verified,Oct-2016,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=90330536,,debt_consolidation,Debt consolidation,440xx,OH,32.78,1.0,Jul-1995,665.0,669.0,0.0,21.0,,19.0,0.0,46749.0,76.1,42.0,f,0.0,0.0,12009.060000012,12009.06,12000.0,9.06,0.0,0.0,0.0,Oct-2016,12022.39,,Sep-2018,654.0,650.0,0.0,62.0,1.0,Individual,,,,0.0,0.0,236497.0,3.0,2.0,1.0,2.0,5.0,33739.0,74.0,3.0,4.0,9615.0,75.0,61400.0,2.0,0.0,4.0,7.0,13139.0,5413.0,86.6,0.0,0.0,134.0,254.0,2.0,2.0,4.0,2.0,21.0,0.0,21.0,1.0,10.0,14.0,10.0,17.0,9.0,16.0,29.0,14.0,19.0,0.0,0.0,0.0,4.0,95.0,70.0,0.0,0.0,270826.0,80488.0,40500.0,45426.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
90065962,,35000.0,35000.0,35000.0, 60 months,17.99,888.58,D,D2,Senior Permitting Services Specialist,< 1 year,OWN,87435.0,Verified,Oct-2016,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=90065962,,home_improvement,Home improvement,207xx,MD,13.27,0.0,Feb-2003,690.0,694.0,1.0,,,9.0,0.0,61758.0,87.0,11.0,f,0.0,0.0,16707.7,16707.7,5173.49,7265.62,44.43,4224.16,760.3487999887,Apr-2018,888.58,,Jul-2018,534.0,530.0,0.0,,1.0,Individual,,,,0.0,150.0,189156.0,1.0,2.0,0.0,0.0,105.0,14902.0,46.0,2.0,2.0,17032.0,74.0,71000.0,0.0,0.0,1.0,2.0,21017.0,8218.0,76.2,0.0,0.0,163.0,161.0,4.0,4.0,2.0,4.0,,2.0,,0.0,3.0,5.0,3.0,3.0,3.0,6.0,6.0,5.0,9.0,0.0,0.0,0.0,2.0,100.0,33.3,0.0,0.0,238596.0,76660.0,34500.0,32596.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
90270210,,35000.0,35000.0,35000.0, 36 months,13.99,1196.05,C,C3,Regional Sales Manager,3 years,MORTGAGE,220000.0,Source Verified,Oct-2016,Current,n,https://lendingclub.com/browse/loanDetail.action?loan_id=90270210,,debt_consolidation,Debt consolidation,336xx,FL,23.6,0.0,Jul-1999,720.0,724.0,0.0,54.0,,13.0,0.0,88247.0,95.9,30.0,f,8000.51,8000.51,34740.22,34740.22,26999.49,7740.73,0.0,0.0,0.0,Mar-2019,1196.05,Apr-2019,Mar-2019,659.0,655.0,0.0,54.0,1.0,Individual,,,,0.0,0.0,376788.0,4.0,8.0,2.0,2.0,1.0,128882.0,51.0,2.0,2.0,26678.0,71.0,90000.0,1.0,0.0,2.0,4.0,28984.0,1828.0,95.9,0.0,0.0,206.0,132.0,3.0,1.0,4.0,3.0,81.0,1.0,81.0,8.0,2.0,3.0,3.0,4.0,20.0,4.0,6.0,3.0,12.0,0.0,0.0,0.0,4.0,66.7,66.7,0.0,0.0,436162.0,217129.0,45000.0,158962.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
90257098,,17400.0,17400.0,17400.0, 60 months,18.99,451.27,D,D3,Driver,10+ years,MORTGAGE,80000.0,Verified,Oct-2016,Current,n,https://lendingclub.com/browse/loanDetail.action?loan_id=90257098,,debt_consolidation,Debt consolidation,786xx,TX,17.16,2.0,Apr-1999,660.0,664.0,0.0,2.0,,7.0,0.0,3355.0,69.9,13.0,w,10989.29,10989.29,13068.47,13068.47,6410.71,6657.76,0.0,0.0,0.0,Mar-2019,451.27,Apr-2019,Mar-2019,569.0,565.0,0.0,2.0,1.0,Individual,,,,1.0,0.0,190506.0,2.0,2.0,1.0,1.0,2.0,32151.0,76.0,1.0,1.0,2900.0,76.0,4800.0,1.0,3.0,3.0,2.0,27215.0,100.0,96.7,0.0,339.0,36.0,47.0,4.0,2.0,1.0,47.0,18.0,2.0,18.0,2.0,1.0,3.0,1.0,2.0,4.0,3.0,7.0,3.0,6.0,0.0,0.0,2.0,2.0,76.9,100.0,0.0,0.0,212713.0,35902.0,3000.0,42362.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
90400370,,12600.0,12600.0,12600.0, 60 months,17.99,319.89,D,D2,Systems engineer,1 year,OWN,87000.0,Source Verified,Oct-2016,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=90400370,,debt_consolidation,Debt consolidation,606xx,IL,12.52,1.0,Oct-2001,670.0,674.0,4.0,15.0,,15.0,0.0,15346.0,49.0,29.0,f,0.0,0.0,15535.106381951398,15535.11,12600.0,2935.11,0.0,0.0,0.0,Apr-2018,9349.57,,Nov-2018,594.0,590.0,0.0,33.0,1.0,Individual,,,,0.0,0.0,209749.0,6.0,3.0,2.0,2.0,1.0,29572.0,89.0,4.0,6.0,7056.0,70.0,31300.0,0.0,0.0,7.0,8.0,13983.0,5182.0,66.8,0.0,0.0,135.0,179.0,4.0,1.0,1.0,4.0,15.0,1.0,15.0,2.0,4.0,8.0,4.0,9.0,8.0,11.0,18.0,8.0,15.0,0.0,0.0,0.0,6.0,75.0,75.0,0.0,0.0,235907.0,44918.0,15600.0,33362.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
90310980,,10000.0,10000.0,10000.0, 36 months,16.99,356.48,D,D1,Patient interviewer,3 years,MORTGAGE,45000.0,Not Verified,Oct-2016,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=90310980,,debt_consolidation,Debt consolidation,191xx,PA,26.88,0.0,Oct-1998,675.0,679.0,1.0,,,17.0,0.0,3704.0,41.2,34.0,f,0.0,0.0,12027.085314938,12027.09,10000.0,2027.09,0.0,0.0,0.0,Mar-2018,6280.94,,Jan-2019,684.0,680.0,0.0,,1.0,Individual,,,,0.0,1744.0,140766.0,0.0,6.0,0.0,2.0,17.0,45034.0,86.0,1.0,6.0,1767.0,80.0,9000.0,5.0,0.0,2.0,11.0,9384.0,4396.0,45.7,0.0,0.0,79.0,215.0,10.0,10.0,3.0,10.0,,1.0,,0.0,3.0,3.0,6.0,14.0,12.0,9.0,19.0,3.0,17.0,0.0,0.0,0.0,1.0,100.0,20.0,0.0,0.0,155129.0,48738.0,8100.0,52116.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
90238477,,20000.0,20000.0,20000.0, 36 months,10.49,649.96,B,B3,Social Worker,5 years,OWN,110000.0,Source Verified,Oct-2016,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=90238477,,credit_card,Credit card refinancing,067xx,CT,24.77,1.0,Sep-1999,665.0,669.0,2.0,7.0,,17.0,0.0,120310.0,32.5,40.0,w,0.0,0.0,3238.14,3238.14,2417.53,820.61,0.0,0.0,0.0,Mar-2017,649.96,,Nov-2017,549.0,545.0,0.0,7.0,1.0,Individual,,,,0.0,0.0,313735.0,1.0,3.0,0.0,1.0,13.0,134526.0,,1.0,2.0,2421.0,33.0,148500.0,3.0,1.0,2.0,3.0,18455.0,4265.0,59.4,0.0,0.0,154.0,204.0,2.0,2.0,2.0,2.0,,2.0,,2.0,3.0,6.0,4.0,9.0,16.0,13.0,22.0,6.0,16.0,0.0,0.0,1.0,1.0,92.5,75.0,0.0,0.0,387281.0,254836.0,10500.0,111781.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
90398275,,25000.0,25000.0,25000.0, 60 months,10.49,537.23,B,B3,Senior Implementation Consultant,8 years,MORTGAGE,110000.0,Not Verified,Oct-2016,Current,n,https://lendingclub.com/browse/loanDetail.action?loan_id=90398275,,debt_consolidation,Debt consolidation,794xx,TX,13.23,1.0,Jul-2001,700.0,704.0,0.0,19.0,,11.0,0.0,18193.0,63.2,20.0,f,14532.7,14532.7,15565.1,15565.1,10467.3,5097.8,0.0,0.0,0.0,Mar-2019,537.23,Apr-2019,Mar-2019,719.0,715.0,0.0,65.0,1.0,Individual,,,,0.0,0.0,140195.0,0.0,1.0,0.0,0.0,35.0,21011.0,,1.0,1.0,4397.0,63.0,28800.0,0.0,0.0,0.0,1.0,12745.0,8387.0,63.1,0.0,0.0,113.0,182.0,10.0,10.0,1.0,10.0,,,,1.0,6.0,8.0,6.0,12.0,3.0,9.0,15.0,8.0,11.0,0.0,0.0,0.0,1.0,89.5,16.7,0.0,0.0,189807.0,39204.0,22700.0,36007.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
90240777,,15000.0,15000.0,15000.0, 60 months,14.49,352.85,C,C4,Manager,10+ years,MORTGAGE,110000.0,Not Verified,Oct-2016,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=90240777,,debt_consolidation,Debt consolidation,913xx,CA,11.07,1.0,Mar-2005,740.0,744.0,1.0,20.0,,10.0,0.0,3994.0,12.2,28.0,f,0.0,0.0,17412.2264262068,17412.23,15000.0,2412.23,0.0,0.0,0.0,Dec-2017,12837.26,,Aug-2018,689.0,685.0,0.0,,1.0,Individual,,,,0.0,0.0,394952.0,4.0,2.0,1.0,2.0,9.0,18853.0,57.0,4.0,4.0,3558.0,35.0,32800.0,2.0,3.0,2.0,7.0,43884.0,16442.0,17.8,0.0,0.0,138.0,123.0,1.0,1.0,2.0,2.0,20.0,0.0,20.0,0.0,1.0,2.0,3.0,5.0,11.0,7.0,15.0,2.0,10.0,0.0,0.0,0.0,5.0,96.4,0.0,0.0,0.0,443992.0,22847.0,20000.0,33017.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
90402629,,30000.0,30000.0,29750.0, 36 months,15.59,1048.65,C,C5,Engineer,2 years,RENT,83000.0,Verified,Oct-2016,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=90402629,,debt_consolidation,Debt consolidation,088xx,NJ,14.44,0.0,Mar-2001,675.0,679.0,0.0,,,8.0,0.0,31378.0,82.4,9.0,f,0.0,0.0,17865.0,17716.13,10834.95,4996.05,0.0,2034.0,366.12,Jan-2018,1048.65,,Mar-2019,519.0,515.0,0.0,,1.0,Individual,,,,0.0,0.0,49958.0,2.0,2.0,0.0,1.0,18.0,18580.0,66.0,3.0,3.0,9450.0,75.0,38100.0,0.0,0.0,0.0,4.0,6245.0,6722.0,82.4,0.0,0.0,32.0,186.0,2.0,2.0,0.0,2.0,,13.0,,0.0,5.0,5.0,6.0,6.0,2.0,6.0,7.0,5.0,8.0,0.0,0.0,0.0,3.0,100.0,50.0,0.0,0.0,66344.0,49958.0,38100.0,28244.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,Y,Jul-2018,ACTIVE,Jul-2018,9208.0,45.0,18.0
90300169,,8000.0,8000.0,8000.0, 36 months,13.49,271.45,C,C2,epidemiologist and professor,10+ years,MORTGAGE,73000.0,Verified,Oct-2016,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=90300169,,debt_consolidation,Debt consolidation,378xx,TN,13.41,0.0,May-2006,665.0,669.0,1.0,59.0,61.0,7.0,1.0,6832.0,73.5,32.0,f,0.0,0.0,9406.1217938311,9406.12,8000.0,1406.12,0.0,0.0,0.0,May-2018,4491.14,,Mar-2019,634.0,630.0,0.0,59.0,1.0,Individual,,,,0.0,0.0,270710.0,3.0,2.0,2.0,2.0,3.0,167123.0,98.0,1.0,1.0,272.0,92.0,9300.0,2.0,0.0,3.0,3.0,38673.0,1828.0,13.0,0.0,0.0,122.0,124.0,4.0,3.0,1.0,4.0,71.0,3.0,71.0,6.0,1.0,3.0,2.0,6.0,22.0,4.0,9.0,3.0,7.0,0.0,0.0,0.0,3.0,66.7,0.0,1.0,0.0,293729.0,173955.0,2100.0,167519.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
90247214,,16925.0,16925.0,16925.0, 60 months,14.49,398.13,C,C4,Operations Manger,2 years,RENT,86000.0,Not Verified,Oct-2016,Current,n,https://lendingclub.com/browse/loanDetail.action?loan_id=90247214,,credit_card,Credit card refinancing,890xx,NV,23.65,0.0,Sep-2003,720.0,724.0,0.0,37.0,93.0,10.0,1.0,3211.0,19.5,29.0,f,10156.74,10156.74,11596.71,11596.71,6768.26,4828.45,0.0,0.0,0.0,Mar-2019,398.13,Apr-2019,Mar-2019,659.0,655.0,0.0,79.0,1.0,Individual,,,,0.0,0.0,59047.0,1.0,2.0,1.0,4.0,2.0,55836.0,47.0,0.0,3.0,2997.0,38.0,16500.0,0.0,2.0,1.0,7.0,5905.0,4803.0,38.4,0.0,0.0,141.0,156.0,20.0,2.0,0.0,21.0,,8.0,37.0,1.0,1.0,2.0,3.0,5.0,12.0,8.0,16.0,2.0,10.0,0.0,0.0,0.0,1.0,93.1,33.3,1.0,0.0,90112.0,59047.0,7800.0,73612.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
90240045,,28000.0,28000.0,28000.0, 36 months,15.59,978.74,C,C5,Payroll Director,10+ years,RENT,100000.0,Verified,Oct-2016,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=90240045,,debt_consolidation,Debt consolidation,305xx,GA,18.06,0.0,Jul-1993,665.0,669.0,0.0,67.0,26.0,8.0,2.0,11305.0,34.5,22.0,f,0.0,0.0,33266.2842289307,33266.28,28000.0,5266.28,0.0,0.0,0.0,Apr-2018,16651.95,,Mar-2019,759.0,755.0,0.0,67.0,1.0,Individual,,,,0.0,0.0,73434.0,0.0,3.0,2.0,3.0,7.0,62129.0,78.0,1.0,2.0,4278.0,57.0,32800.0,1.0,1.0,1.0,5.0,9179.0,13895.0,44.9,0.0,0.0,128.0,278.0,7.0,7.0,0.0,7.0,67.0,7.0,67.0,4.0,3.0,3.0,3.0,6.0,11.0,5.0,11.0,3.0,8.0,0.0,0.0,0.0,3.0,72.7,0.0,0.0,2.0,105324.0,73434.0,25200.0,72524.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
90119696,,28000.0,28000.0,28000.0, 60 months,9.49,587.92,B,B2,Sr Support Manager,1 year,MORTGAGE,130000.0,Source Verified,Oct-2016,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=90119696,,home_improvement,Home improvement,980xx,WA,4.32,0.0,Mar-1994,735.0,739.0,1.0,,,8.0,0.0,26530.0,33.8,38.0,f,0.0,0.0,32624.8301651287,32624.83,28000.0,4624.83,0.0,0.0,0.0,Dec-2018,15257.67,,Mar-2019,729.0,725.0,0.0,,1.0,Individual,,,,0.0,0.0,373513.0,0.0,0.0,0.0,1.0,14.0,0.0,,1.0,2.0,11266.0,34.0,78600.0,0.0,7.0,2.0,3.0,46689.0,18522.0,54.4,0.0,0.0,192.0,270.0,8.0,8.0,2.0,8.0,,5.0,,0.0,2.0,5.0,3.0,17.0,9.0,7.0,26.0,5.0,8.0,0.0,0.0,0.0,1.0,100.0,33.3,0.0,0.0,443984.0,26530.0,40600.0,0.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
90140001,,35000.0,35000.0,35000.0, 60 months,21.49,956.55,D,D5,STAFF CHAPLAIN,< 1 year,RENT,72000.0,Verified,Oct-2016,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=90140001,,major_purchase,Major purchase,352xx,AL,16.63,0.0,Oct-2006,675.0,679.0,0.0,79.0,,5.0,0.0,16267.0,49.1,16.0,f,0.0,0.0,6394.77,6394.77,1007.1,1758.08,0.0,3629.59,653.3261999915001,Jan-2017,956.55,,Jul-2017,559.0,555.0,0.0,,1.0,Individual,,,,0.0,118.0,45137.0,1.0,1.0,0.0,0.0,26.0,28870.0,,1.0,2.0,8299.0,49.0,33100.0,0.0,1.0,1.0,2.0,9027.0,16833.0,49.1,0.0,0.0,102.0,119.0,6.0,6.0,0.0,6.0,79.0,7.0,79.0,0.0,4.0,4.0,4.0,9.0,5.0,4.0,10.0,4.0,5.0,0.0,0.0,0.0,1.0,93.8,25.0,0.0,0.0,75499.0,45137.0,33100.0,42399.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
90276270,,12800.0,12800.0,12800.0, 60 months,17.99,324.97,D,D2,Human Resouces Technician ,3 years,RENT,60500.0,Source Verified,Oct-2016,Current,n,https://lendingclub.com/browse/loanDetail.action?loan_id=90276270,,debt_consolidation,Debt consolidation,952xx,CA,31.38,0.0,Feb-2007,690.0,694.0,1.0,,,15.0,0.0,11871.0,59.4,39.0,f,8010.0,8010.0,9411.34,9411.34,4790.0,4621.34,0.0,0.0,0.0,Mar-2019,324.97,Apr-2019,Mar-2019,689.0,685.0,0.0,,1.0,Individual,,,,0.0,0.0,65058.0,2.0,7.0,1.0,5.0,5.0,53187.0,58.0,1.0,2.0,3787.0,59.0,20000.0,5.0,13.0,1.0,7.0,4647.0,2930.0,77.3,0.0,0.0,115.0,114.0,5.0,5.0,0.0,22.0,,5.0,,0.0,4.0,5.0,4.0,6.0,28.0,8.0,11.0,5.0,15.0,0.0,0.0,0.0,2.0,100.0,75.0,0.0,0.0,97076.0,65058.0,12900.0,77076.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
90403513,,35000.0,35000.0,35000.0, 36 months,13.99,1196.05,C,C3,Locomotive engineer,10+ years,RENT,127000.0,Verified,Oct-2016,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=90403513,,debt_consolidation,Debt consolidation,986xx,WA,10.12,0.0,Nov-1995,675.0,679.0,0.0,39.0,,12.0,0.0,23062.0,83.3,26.0,f,0.0,0.0,4933.81,4933.81,3207.58,1726.23,0.0,0.0,0.0,Feb-2017,1196.05,,Jun-2017,539.0,535.0,0.0,39.0,1.0,Individual,,,,0.0,0.0,48987.0,2.0,2.0,2.0,3.0,6.0,25925.0,94.0,1.0,2.0,7442.0,89.0,27700.0,1.0,11.0,0.0,5.0,4899.0,90.0,99.3,0.0,0.0,131.0,250.0,12.0,6.0,2.0,12.0,,13.0,,1.0,4.0,6.0,5.0,7.0,9.0,10.0,15.0,6.0,12.0,0.0,0.0,0.0,3.0,96.2,100.0,0.0,0.0,55342.0,48987.0,12000.0,27642.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
90099481,,30000.0,30000.0,30000.0, 36 months,15.59,1048.65,C,C5,Aircraft  Engine  Mechanic ,10+ years,RENT,85000.0,Verified,Oct-2016,Current,n,https://lendingclub.com/browse/loanDetail.action?loan_id=90099481,,debt_consolidation,Debt consolidation,105xx,NY,12.27,0.0,Sep-1996,670.0,674.0,0.0,,,10.0,0.0,20216.0,87.5,17.0,f,6979.49,6979.49,30384.87,30384.87,23020.51,7364.36,0.0,0.0,0.0,Mar-2019,1048.65,Apr-2019,Mar-2019,669.0,665.0,0.0,,1.0,Individual,,,,0.0,54.0,28861.0,2.0,1.0,0.0,1.0,16.0,8645.0,79.0,3.0,8.0,9532.0,85.0,23100.0,0.0,0.0,1.0,9.0,3207.0,977.0,94.4,0.0,0.0,87.0,240.0,6.0,6.0,2.0,6.0,,10.0,,0.0,4.0,7.0,5.0,6.0,2.0,9.0,13.0,7.0,10.0,0.0,0.0,0.0,3.0,100.0,100.0,0.0,0.0,34100.0,28861.0,17500.0,11000.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
90250005,,8000.0,8000.0,8000.0, 36 months,12.79,268.75,C,C1,Payroll Specialist,1 year,MORTGAGE,63000.0,Verified,Oct-2016,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=90250005,,debt_consolidation,Debt consolidation,980xx,WA,19.2,0.0,Sep-1999,665.0,669.0,1.0,45.0,62.0,14.0,1.0,10474.0,59.2,34.0,f,0.0,0.0,8648.1230267153,8648.12,8000.0,648.12,0.0,0.0,0.0,Jun-2017,6772.55,,Jan-2018,684.0,680.0,0.0,,1.0,Individual,,,,0.0,0.0,20561.0,0.0,3.0,0.0,7.0,16.0,10087.0,43.0,1.0,4.0,3793.0,50.0,17700.0,2.0,1.0,1.0,11.0,1869.0,310.0,96.7,0.0,0.0,201.0,204.0,11.0,11.0,1.0,13.0,45.0,3.0,45.0,0.0,3.0,6.0,4.0,11.0,11.0,11.0,22.0,6.0,13.0,0.0,0.0,0.0,1.0,93.5,100.0,1.0,0.0,41121.0,20561.0,9500.0,23421.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
